time,des_surge,act_surge,des_sway,act_sway,des_heave,act_heave,des_roll,act_roll,des_pitch,act_pitch,des_yaw,act_yaw,wrench_surge,wrench_sway,wrench_heave,wrench_roll,wrench_pitch,wrench_yaw,err_surge,err_sway,err_heave,err_roll,err_pitch,err_yaw
14.71,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230832,15.5292,0,-14.6955,0,0,0.85874,0.205882,0,-0.163636,0,0,0.0691677
14.72,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230832,15.5292,0,-14.6955,0,0,0.858739,0.205882,0,-0.163636,0,0,0.0691679
14.73,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230832,15.5292,0,-14.6955,0,0,0.858739,0.205882,0,-0.163636,0,0,0.069168
14.74,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230832,15.5292,0,-14.6955,0,0,0.858738,0.205882,0,-0.163636,0,0,0.0691682
14.75,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230832,15.5292,0,-14.6955,0,0,0.858737,0.205882,0,-0.163636,0,0,0.0691683
14.76,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230832,15.5292,0,-14.6955,0,0,0.858736,0.205882,0,-0.163636,0,0,0.0691685
14.77,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230831,15.5292,0,-14.6955,0,0,0.858736,0.205882,0,-0.163636,0,0,0.0691686
14.78,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230831,15.5292,0,-14.6955,0,0,0.858735,0.205882,0,-0.163636,0,0,0.0691687
14.79,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230831,15.5292,0,-14.6955,0,0,0.858734,0.205882,0,-0.163636,0,0,0.0691689
14.8,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230831,15.5292,0,-14.6955,0,0,0.858733,0.205882,0,-0.163636,0,0,0.069169
14.81,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230831,15.5292,0,-14.6955,0,0,0.858733,0.205882,0,-0.163636,0,0,0.0691692
14.82,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230831,15.5292,0,-14.6955,0,0,0.858732,0.205882,0,-0.163636,0,0,0.0691693
14.83,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230831,15.5292,0,-14.6955,0,0,0.858731,0.205882,0,-0.163636,0,0,0.0691695
14.84,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23083,15.5292,0,-14.6955,0,0,0.85873,0.205882,0,-0.163636,0,0,0.0691696
14.85,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23083,15.5292,0,-14.6955,0,0,0.85873,0.205882,0,-0.163636,0,0,0.0691698
14.86,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23083,15.5292,0,-14.6955,0,0,0.858729,0.205882,0,-0.163636,0,0,0.0691699
14.87,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23083,15.5292,0,-14.6955,0,0,0.858728,0.205882,0,-0.163636,0,0,0.0691701
14.88,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23083,15.5292,0,-14.6955,0,0,0.858728,0.205882,0,-0.163636,0,0,0.0691702
14.89,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23083,15.5292,0,-14.6955,0,0,0.858727,0.205882,0,-0.163636,0,0,0.0691703
14.9,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23083,15.5292,0,-14.6955,0,0,0.858726,0.205882,0,-0.163636,0,0,0.0691705
14.91,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230829,15.5292,0,-14.6955,0,0,0.858725,0.205882,0,-0.163636,0,0,0.0691706
14.92,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230829,15.5292,0,-14.6955,0,0,0.858725,0.205882,0,-0.163636,0,0,0.0691708
14.93,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230829,15.5292,0,-14.6955,0,0,0.858724,0.205882,0,-0.163636,0,0,0.0691709
14.94,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230829,15.5292,0,-14.6955,0,0,0.858723,0.205882,0,-0.163636,0,0,0.069171
14.95,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230829,15.5292,0,-14.6955,0,0,0.858722,0.205882,0,-0.163636,0,0,0.0691712
14.96,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230829,15.5292,0,-14.6955,0,0,0.858722,0.205882,0,-0.163636,0,0,0.0691713
14.97,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230829,15.5292,0,-14.6955,0,0,0.858721,0.205882,0,-0.163636,0,0,0.0691715
14.98,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230828,15.5292,0,-14.6955,0,0,0.85872,0.205882,0,-0.163636,0,0,0.0691716
14.99,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230828,15.5292,0,-14.6955,0,0,0.85872,0.205882,0,-0.163636,0,0,0.0691717
15,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230828,15.5292,0,-14.6955,0,0,0.858719,0.205882,0,-0.163636,0,0,0.0691719
15.01,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230828,15.5292,0,-14.6955,0,0,0.858718,0.205882,0,-0.163636,0,0,0.069172
15.02,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230828,15.5292,0,-14.6955,0,0,0.858718,0.205882,0,-0.163636,0,0,0.0691722
15.03,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230828,15.5292,0,-14.6955,0,0,0.858717,0.205882,0,-0.163636,0,0,0.0691723
15.04,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230828,15.5292,0,-14.6955,0,0,0.858716,0.205882,0,-0.163636,0,0,0.0691724
15.05,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230827,15.5292,0,-14.6955,0,0,0.858715,0.205882,0,-0.163636,0,0,0.0691726
15.06,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230827,15.5292,0,-14.6955,0,0,0.858715,0.205882,0,-0.163636,0,0,0.0691727
15.07,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230827,15.5292,0,-14.6955,0,0,0.858714,0.205882,0,-0.163636,0,0,0.0691729
15.08,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230827,15.5292,0,-14.6955,0,0,0.858713,0.205882,0,-0.163636,0,0,0.069173
15.09,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230827,15.5292,0,-14.6955,0,0,0.858713,0.205882,0,-0.163636,0,0,0.0691731
15.1,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230827,15.5292,0,-14.6955,0,0,0.858712,0.205882,0,-0.163636,0,0,0.0691733
15.11,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230827,15.5292,0,-14.6955,0,0,0.858711,0.205882,0,-0.163636,0,0,0.0691734
15.12,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230826,15.5292,0,-14.6955,0,0,0.858711,0.205882,0,-0.163636,0,0,0.0691735
15.13,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230826,15.5292,0,-14.6955,0,0,0.85871,0.205882,0,-0.163636,0,0,0.0691737
15.14,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230826,15.5292,0,-14.6955,0,0,0.858709,0.205882,0,-0.163636,0,0,0.0691738
15.15,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230826,15.5292,0,-14.6955,0,0,0.858709,0.205882,0,-0.163636,0,0,0.0691739
15.16,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230826,15.5292,0,-14.6955,0,0,0.858708,0.205882,0,-0.163636,0,0,0.0691741
15.17,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230826,15.5292,0,-14.6955,0,0,0.858707,0.205882,0,-0.163636,0,0,0.0691742
15.18,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230826,15.5292,0,-14.6955,0,0,0.858706,0.205882,0,-0.163636,0,0,0.0691743
15.19,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230826,15.5292,0,-14.6955,0,0,0.858706,0.205882,0,-0.163636,0,0,0.0691745
15.2,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230825,15.5292,0,-14.6955,0,0,0.858705,0.205882,0,-0.163636,0,0,0.0691746
15.21,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230825,15.5292,0,-14.6955,0,0,0.858704,0.205882,0,-0.163636,0,0,0.0691747
15.22,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230825,15.5292,0,-14.6955,0,0,0.858704,0.205882,0,-0.163636,0,0,0.0691749
15.23,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230825,15.5292,0,-14.6955,0,0,0.858703,0.205882,0,-0.163636,0,0,0.069175
15.24,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230825,15.5292,0,-14.6955,0,0,0.858702,0.205882,0,-0.163636,0,0,0.0691751
15.25,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230825,15.5292,0,-14.6955,0,0,0.858702,0.205882,0,-0.163636,0,0,0.0691753
15.26,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230825,15.5292,0,-14.6955,0,0,0.858701,0.205882,0,-0.163636,0,0,0.0691754
15.27,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230824,15.5292,0,-14.6955,0,0,0.8587,0.205882,0,-0.163636,0,0,0.0691755
15.28,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230824,15.5292,0,-14.6955,0,0,0.8587,0.205882,0,-0.163636,0,0,0.0691757
15.29,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230824,15.5292,0,-14.6955,0,0,0.858699,0.205882,0,-0.163636,0,0,0.0691758
15.3,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230824,15.5292,0,-14.6955,0,0,0.858698,0.205882,0,-0.163636,0,0,0.0691759
15.31,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230824,15.5292,0,-14.6955,0,0,0.858698,0.205882,0,-0.163636,0,0,0.0691761
15.32,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230824,15.5292,0,-14.6955,0,0,0.858697,0.205882,0,-0.163636,0,0,0.0691762
15.33,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230824,15.5292,0,-14.6955,0,0,0.858697,0.205882,0,-0.163636,0,0,0.0691763
15.34,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230824,15.5292,0,-14.6955,0,0,0.858696,0.205882,0,-0.163636,0,0,0.0691764
15.35,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230823,15.5292,0,-14.6955,0,0,0.858695,0.205882,0,-0.163636,0,0,0.0691766
15.36,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230823,15.5292,0,-14.6955,0,0,0.858695,0.205882,0,-0.163636,0,0,0.0691767
15.37,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230823,15.5292,0,-14.6955,0,0,0.858694,0.205882,0,-0.163636,0,0,0.0691768
15.38,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230823,15.5292,0,-14.6955,0,0,0.858693,0.205882,0,-0.163636,0,0,0.0691769
15.39,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230823,15.5292,0,-14.6955,0,0,0.858693,0.205882,0,-0.163636,0,0,0.0691771
15.4,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230823,15.5292,0,-14.6955,0,0,0.858692,0.205882,0,-0.163636,0,0,0.0691772
15.41,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230823,15.5292,0,-14.6955,0,0,0.858691,0.205882,0,-0.163636,0,0,0.0691773
15.42,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230823,15.5292,0,-14.6955,0,0,0.858691,0.205882,0,-0.163636,0,0,0.0691775
15.43,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230822,15.5292,0,-14.6955,0,0,0.85869,0.205882,0,-0.163636,0,0,0.0691776
15.44,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230822,15.5292,0,-14.6955,0,0,0.858689,0.205882,0,-0.163636,0,0,0.0691777
15.45,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230822,15.5292,0,-14.6955,0,0,0.858689,0.205882,0,-0.163636,0,0,0.0691778
15.46,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230822,15.5292,0,-14.6955,0,0,0.858688,0.205882,0,-0.163636,0,0,0.069178
15.47,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230822,15.5292,0,-14.6955,0,0,0.858688,0.205882,0,-0.163636,0,0,0.0691781
15.48,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230822,15.5292,0,-14.6955,0,0,0.858687,0.205882,0,-0.163636,0,0,0.0691782
15.49,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230822,15.5292,0,-14.6955,0,0,0.858686,0.205882,0,-0.163636,0,0,0.0691783
15.5,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230822,15.5292,0,-14.6955,0,0,0.858686,0.205882,0,-0.163636,0,0,0.0691785
15.51,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230821,15.5292,0,-14.6955,0,0,0.858685,0.205882,0,-0.163636,0,0,0.0691786
15.52,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230821,15.5292,0,-14.6955,0,0,0.858684,0.205882,0,-0.163636,0,0,0.0691787
15.53,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230821,15.5292,0,-14.6955,0,0,0.858684,0.205882,0,-0.163636,0,0,0.0691788
15.54,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230821,15.5292,0,-14.6955,0,0,0.858683,0.205882,0,-0.163636,0,0,0.0691789
15.55,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230821,15.5292,0,-14.6955,0,0,0.858683,0.205882,0,-0.163636,0,0,0.0691791
15.56,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230821,15.5292,0,-14.6955,0,0,0.858682,0.205882,0,-0.163636,0,0,0.0691792
15.57,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230821,15.5292,0,-14.6955,0,0,0.858681,0.205882,0,-0.163636,0,0,0.0691793
15.58,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230821,15.5292,0,-14.6955,0,0,0.858681,0.205882,0,-0.163636,0,0,0.0691794
15.59,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23082,15.5292,0,-14.6955,0,0,0.85868,0.205882,0,-0.163636,0,0,0.0691796
15.6,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23082,15.5292,0,-14.6955,0,0,0.858679,0.205882,0,-0.163636,0,0,0.0691797
15.61,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23082,15.5292,0,-14.6955,0,0,0.858679,0.205882,0,-0.163636,0,0,0.0691798
15.62,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23082,15.5292,0,-14.6955,0,0,0.858678,0.205882,0,-0.163636,0,0,0.0691799
15.63,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23082,15.5292,0,-14.6955,0,0,0.858678,0.205882,0,-0.163636,0,0,0.06918
15.64,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23082,15.5292,0,-14.6955,0,0,0.858677,0.205882,0,-0.163636,0,0,0.0691802
15.65,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23082,15.5292,0,-14.6955,0,0,0.858676,0.205882,0,-0.163636,0,0,0.0691803
15.66,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23082,15.5292,0,-14.6955,0,0,0.858676,0.205882,0,-0.163636,0,0,0.0691804
15.67,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230819,15.5292,0,-14.6955,0,0,0.858675,0.205882,0,-0.163636,0,0,0.0691805
15.68,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230819,15.5292,0,-14.6955,0,0,0.858675,0.205882,0,-0.163636,0,0,0.0691806
15.69,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230819,15.5292,0,-14.6955,0,0,0.858674,0.205882,0,-0.163636,0,0,0.0691808
15.7,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230819,15.5292,0,-14.6955,0,0,0.858673,0.205882,0,-0.163636,0,0,0.0691809
15.71,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230819,15.5292,0,-14.6955,0,0,0.858673,0.205882,0,-0.163636,0,0,0.069181
15.72,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230819,15.5292,0,-14.6955,0,0,0.858672,0.205882,0,-0.163636,0,0,0.0691811
15.73,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230819,15.5292,0,-14.6955,0,0,0.858672,0.205882,0,-0.163636,0,0,0.0691812
15.74,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230819,15.5292,0,-14.6955,0,0,0.858671,0.205882,0,-0.163636,0,0,0.0691813
15.75,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230819,15.5292,0,-14.6955,0,0,0.85867,0.205882,0,-0.163636,0,0,0.0691815
15.76,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230818,15.5292,0,-14.6955,0,0,0.85867,0.205882,0,-0.163636,0,0,0.0691816
15.77,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230818,15.5292,0,-14.6955,0,0,0.858669,0.205882,0,-0.163636,0,0,0.0691817
15.78,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230818,15.5292,0,-14.6955,0,0,0.858669,0.205882,0,-0.163636,0,0,0.0691818
15.79,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230818,15.5292,0,-14.6955,0,0,0.858668,0.205882,0,-0.163636,0,0,0.0691819
15.8,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230818,15.5292,0,-14.6955,0,0,0.858667,0.205882,0,-0.163636,0,0,0.069182
15.81,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230818,15.5292,0,-14.6955,0,0,0.858667,0.205882,0,-0.163636,0,0,0.0691822
15.82,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230818,15.5292,0,-14.6955,0,0,0.858666,0.205882,0,-0.163636,0,0,0.0691823
15.83,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230818,15.5292,0,-14.6955,0,0,0.858666,0.205882,0,-0.163636,0,0,0.0691824
15.84,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230818,15.5292,0,-14.6955,0,0,0.858665,0.205882,0,-0.163636,0,0,0.0691825
15.85,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230817,15.5292,0,-14.6955,0,0,0.858665,0.205882,0,-0.163636,0,0,0.0691826
15.86,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230817,15.5292,0,-14.6955,0,0,0.858664,0.205882,0,-0.163636,0,0,0.0691827
15.87,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230817,15.5292,0,-14.6955,0,0,0.858663,0.205882,0,-0.163636,0,0,0.0691828
15.88,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230817,15.5292,0,-14.6955,0,0,0.858663,0.205882,0,-0.163636,0,0,0.069183
15.89,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230817,15.5292,0,-14.6955,0,0,0.858662,0.205882,0,-0.163636,0,0,0.0691831
15.9,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230817,15.5292,0,-14.6955,0,0,0.858662,0.205882,0,-0.163636,0,0,0.0691832
15.91,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230817,15.5292,0,-14.6955,0,0,0.858661,0.205882,0,-0.163636,0,0,0.0691833
15.92,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230817,15.5292,0,-14.6955,0,0,0.858661,0.205882,0,-0.163636,0,0,0.0691834
15.93,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230816,15.5292,0,-14.6955,0,0,0.85866,0.205882,0,-0.163636,0,0,0.0691835
15.94,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230816,15.5292,0,-14.6955,0,0,0.858659,0.205882,0,-0.163636,0,0,0.0691836
15.95,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230816,15.5292,0,-14.6955,0,0,0.858659,0.205882,0,-0.163636,0,0,0.0691837
15.96,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230816,15.5292,0,-14.6955,0,0,0.858658,0.205882,0,-0.163636,0,0,0.0691838
15.97,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230816,15.5292,0,-14.6955,0,0,0.858658,0.205882,0,-0.163636,0,0,0.069184
15.98,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230816,15.5292,0,-14.6955,0,0,0.858657,0.205882,0,-0.163636,0,0,0.0691841
15.99,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230816,15.5292,0,-14.6955,0,0,0.858657,0.205882,0,-0.163636,0,0,0.0691842
16,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230816,15.5292,0,-14.6955,0,0,0.858656,0.205882,0,-0.163636,0,0,0.0691843
16.01,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230816,15.5292,0,-14.6955,0,0,0.858655,0.205882,0,-0.163636,0,0,0.0691844
16.02,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230815,15.5292,0,-14.6955,0,0,0.858655,0.205882,0,-0.163636,0,0,0.0691845
16.03,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230815,15.5292,0,-14.6955,0,0,0.858654,0.205882,0,-0.163636,0,0,0.0691846
16.04,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230815,15.5292,0,-14.6955,0,0,0.858654,0.205882,0,-0.163636,0,0,0.0691847
16.05,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230815,15.5292,0,-14.6955,0,0,0.858653,0.205882,0,-0.163636,0,0,0.0691848
16.06,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230815,15.5292,0,-14.6955,0,0,0.858653,0.205882,0,-0.163636,0,0,0.0691849
16.07,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230815,15.5292,0,-14.6955,0,0,0.858652,0.205882,0,-0.163636,0,0,0.0691851
16.08,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230815,15.5292,0,-14.6955,0,0,0.858652,0.205882,0,-0.163636,0,0,0.0691852
16.09,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230815,15.5292,0,-14.6955,0,0,0.858651,0.205882,0,-0.163636,0,0,0.0691853
16.1,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230815,15.5292,0,-14.6955,0,0,0.858651,0.205882,0,-0.163636,0,0,0.0691854
16.11,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230815,15.5292,0,-14.6955,0,0,0.85865,0.205882,0,-0.163636,0,0,0.0691855
16.12,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230814,15.5292,0,-14.6955,0,0,0.858649,0.205882,0,-0.163636,0,0,0.0691856
16.13,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230814,15.5292,0,-14.6955,0,0,0.858649,0.205882,0,-0.163636,0,0,0.0691857
16.14,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230814,15.5292,0,-14.6955,0,0,0.858648,0.205882,0,-0.163636,0,0,0.0691858
16.15,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230814,15.5292,0,-14.6955,0,0,0.858648,0.205882,0,-0.163636,0,0,0.0691859
16.16,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230814,15.5292,0,-14.6955,0,0,0.858647,0.205882,0,-0.163636,0,0,0.069186
16.17,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230814,15.5292,0,-14.6955,0,0,0.858647,0.205882,0,-0.163636,0,0,0.0691861
16.18,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230814,15.5292,0,-14.6955,0,0,0.858646,0.205882,0,-0.163636,0,0,0.0691862
16.19,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230814,15.5292,0,-14.6955,0,0,0.858646,0.205882,0,-0.163636,0,0,0.0691863
16.2,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230814,15.5292,0,-14.6955,0,0,0.858645,0.205882,0,-0.163636,0,0,0.0691864
16.21,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230813,15.5292,0,-14.6955,0,0,0.858645,0.205882,0,-0.163636,0,0,0.0691865
16.22,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230813,15.5292,0,-14.6955,0,0,0.858644,0.205882,0,-0.163636,0,0,0.0691866
16.23,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230813,15.5292,0,-14.6955,0,0,0.858644,0.205882,0,-0.163636,0,0,0.0691868
16.24,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230813,15.5292,0,-14.6955,0,0,0.858643,0.205882,0,-0.163636,0,0,0.0691869
