time,des_surge,act_surge,des_sway,act_sway,des_heave,act_heave,des_roll,act_roll,des_pitch,act_pitch,des_yaw,act_yaw,wrench_surge,wrench_sway,wrench_heave,wrench_roll,wrench_pitch,wrench_yaw,err_surge,err_sway,err_heave,err_roll,err_pitch,err_yaw,ref_surge,ref_sway,ref_heave,ref_roll,ref_pitch,ref_yaw,kx_surge,kx_sway,kx_heave,kx_roll,kx_pitch,kx_yaw
14.75,0.5,0.251218,0,0,-0.3,-0.269837,0,0,0,0,0.3,0.229725,12.4476,0,-34.0188,0,0,0.852987,0.248782,0,-0.0301629,0,0,0.0702748,0.248962,0,-0.273024,0,0,0.231093,-0.00230291,0,-0.000863379,0,0,0.00124721
14.76,0.5,0.251223,0,0,-0.3,-0.269851,0,0,0,0,0.3,0.229727,12.448,0,-34.0216,0,0,0.853001,0.248777,0,-0.0301488,0,0,0.070273,0.24896,0,-0.273023,0,0,0.231092,-0.00230563,0,-0.000824559,0,0,0.00124812
14.77,0.5,0.251228,0,0,-0.3,-0.269865,0,0,0,0,0.3,0.229729,12.4485,0,-34.0244,0,0,0.853014,0.248772,0,-0.0301345,0,0,0.0702712,0.248958,0,-0.273023,0,0,0.231092,-0.00230836,0,-0.000785915,0,0,0.00124904
14.78,0.5,0.251233,0,0,-0.3,-0.26988,0,0,0,0,0.3,0.229731,12.4489,0,-34.0272,0,0,0.853028,0.248767,0,-0.0301201,0,0,0.0702693,0.248956,0,-0.273023,0,0,0.231092,-0.0023111,0,-0.000747451,0,0,0.00124995
14.79,0.5,0.251238,0,0,-0.3,-0.269895,0,0,0,0,0.3,0.229732,12.4493,0,-34.03,0,0,0.853042,0.248762,0,-0.0301054,0,0,0.0702675,0.248954,0,-0.273023,0,0,0.231092,-0.00231384,0,-0.000709167,0,0,0.00125087
14.8,0.5,0.251244,0,0,-0.3,-0.269909,0,0,0,0,0.3,0.229734,12.4498,0,-34.0329,0,0,0.853056,0.248756,0,-0.0300906,0,0,0.0702656,0.248953,0,-0.273023,0,0,0.231092,-0.0023166,0,-0.000671067,0,0,0.00125178
14.81,0.5,0.251249,0,0,-0.3,-0.269924,0,0,0,0,0.3,0.229736,12.4502,0,-34.0358,0,0,0.853069,0.248751,0,-0.0300756,0,0,0.0702638,0.248951,0,-0.273023,0,0,0.231092,-0.00231936,0,-0.000633154,0,0,0.00125269
14.82,0.5,0.251254,0,0,-0.3,-0.26994,0,0,0,0,0.3,0.229738,12.4507,0,-34.0387,0,0,0.853083,0.248746,0,-0.0300605,0,0,0.0702619,0.248949,0,-0.273022,0,0,0.231091,-0.00232214,0,-0.000595429,0,0,0.0012536
14.83,0.5,0.25126,0,0,-0.3,-0.269955,0,0,0,0,0.3,0.22974,12.4511,0,-34.0417,0,0,0.853097,0.24874,0,-0.0300451,0,0,0.07026,0.248947,0,-0.273022,0,0,0.231091,-0.00232492,0,-0.000557894,0,0,0.00125451
14.84,0.5,0.251265,0,0,-0.3,-0.26997,0,0,0,0,0.3,0.229742,12.4515,0,-34.0446,0,0,0.853111,0.248735,0,-0.0300296,0,0,0.0702581,0.248945,0,-0.273022,0,0,0.231091,-0.00232771,0,-0.000520553,0,0,0.00125541
14.85,0.5,0.25127,0,0,-0.3,-0.269986,0,0,0,0,0.3,0.229744,12.452,0,-34.0476,0,0,0.853125,0.24873,0,-0.0300139,0,0,0.0702561,0.248942,0,-0.273022,0,0,0.231091,-0.00233051,0,-0.000483406,0,0,0.00125632
14.86,0.5,0.251276,0,0,-0.3,-0.270002,0,0,0,0,0.3,0.229746,12.4524,0,-34.0506,0,0,0.85314,0.248724,0,-0.0299981,0,0,0.0702542,0.24894,0,-0.273021,0,0,0.231091,-0.00233333,0,-0.000446458,0,0,0.00125722
14.87,0.5,0.251281,0,0,-0.3,-0.270018,0,0,0,0,0.3,0.229748,12.4529,0,-34.0537,0,0,0.853154,0.248719,0,-0.029982,0,0,0.0702522,0.248938,0,-0.273021,0,0,0.23109,-0.00233615,0,-0.00040971,0,0,0.00125812
14.88,0.5,0.251287,0,0,-0.3,-0.270034,0,0,0,0,0.3,0.22975,12.4533,0,-34.0567,0,0,0.853168,0.248713,0,-0.0299658,0,0,0.0702502,0.248936,0,-0.273021,0,0,0.23109,-0.00233898,0,-0.000373164,0,0,0.00125902
14.89,0.5,0.251292,0,0,-0.3,-0.270051,0,0,0,0,0.3,0.229752,12.4538,0,-34.0598,0,0,0.853183,0.248708,0,-0.0299495,0,0,0.0702482,0.248934,0,-0.27302,0,0,0.23109,-0.00234182,0,-0.000336822,0,0,0.00125992
14.9,0.5,0.251298,0,0,-0.3,-0.270067,0,0,0,0,0.3,0.229754,12.4542,0,-34.0629,0,0,0.853197,0.248702,0,-0.0299329,0,0,0.0702462,0.248932,0,-0.27302,0,0,0.23109,-0.00234466,0,-0.000300687,0,0,0.00126082
14.91,0.5,0.251303,0,0,-0.3,-0.270084,0,0,0,0,0.3,0.229756,12.4546,0,-34.0661,0,0,0.853211,0.248697,0,-0.0299162,0,0,0.0702442,0.248929,0,-0.273019,0,0,0.23109,-0.00234752,0,-0.000264761,0,0,0.00126171
14.92,0.5,0.251309,0,0,-0.3,-0.270101,0,0,0,0,0.3,0.229758,12.4551,0,-34.0692,0,0,0.853226,0.248691,0,-0.0298994,0,0,0.0702421,0.248927,0,-0.273019,0,0,0.231089,-0.00235039,0,-0.000229046,0,0,0.00126261
14.93,0.5,0.251315,0,0,-0.3,-0.270118,0,0,0,0,0.3,0.22976,12.4555,0,-34.0724,0,0,0.853241,0.248685,0,-0.0298823,0,0,0.07024,0.248925,0,-0.273019,0,0,0.231089,-0.00235327,0,-0.000193545,0,0,0.0012635
14.94,0.5,0.25132,0,0,-0.3,-0.270135,0,0,0,0,0.3,0.229762,12.456,0,-34.0756,0,0,0.853255,0.24868,0,-0.0298651,0,0,0.070238,0.248922,0,-0.273018,0,0,0.231089,-0.00235616,0,-0.000158259,0,0,0.00126439
14.95,0.5,0.251326,0,0,-0.3,-0.270152,0,0,0,0,0.3,0.229764,12.4564,0,-34.0789,0,0,0.85327,0.248674,0,-0.0298478,0,0,0.0702359,0.24892,0,-0.273018,0,0,0.231089,-0.00235906,0,-0.000123191,0,0,0.00126528
14.96,0.5,0.251332,0,0,-0.3,-0.27017,0,0,0,0,0.3,0.229766,12.4569,0,-34.0821,0,0,0.853285,0.248668,0,-0.0298303,0,0,0.0702338,0.248917,0,-0.273017,0,0,0.231088,-0.00236197,0,-8.83433e-05,0,0,0.00126617
14.97,0.5,0.251337,0,0,-0.3,-0.270187,0,0,0,0,0.3,0.229768,12.4573,0,-34.0854,0,0,0.853299,0.248663,0,-0.0298126,0,0,0.0702316,0.248915,0,-0.273017,0,0,0.231088,-0.00236489,0,-5.37172e-05,0,0,0.00126705
14.98,0.5,0.251343,0,0,-0.3,-0.270205,0,0,0,0,0.3,0.22977,12.4578,0,-34.0887,0,0,0.853314,0.248657,0,-0.0297948,0,0,0.0702295,0.248912,0,-0.273016,0,0,0.231088,-0.00236781,0,-1.93152e-05,0,0,0.00126794
14.99,0.5,0.251349,0,0,-0.3,-0.270223,0,0,0,0,0.3,0.229773,12.4583,0,-34.092,0,0,0.853329,0.248651,0,-0.0297768,0,0,0.0702273,0.24891,0,-0.273016,0,0,0.231087,-0.00237075,0,1.48605e-05,0,0,0.00126882
15,0.5,0.251355,0,0,-0.3,-0.270241,0,0,0,0,0.3,0.229775,12.4587,0,-34.0953,0,0,0.853344,0.248645,0,-0.0297587,0,0,0.0702252,0.248907,0,-0.273015,0,0,0.231087,-0.0023737,0,4.8808e-05,0,0,0.0012697
15.01,0.5,0.25136,0,0,-0.3,-0.27026,0,0,0,0,0.3,0.229777,12.4592,0,-34.0987,0,0,0.853359,0.24864,0,-0.0297404,0,0,0.070223,0.248905,0,-0.273015,0,0,0.231087,-0.00237666,0,8.25251e-05,0,0,0.00127058
15.02,0.5,0.251366,0,0,-0.3,-0.270278,0,0,0,0,0.3,0.229779,12.4596,0,-34.1021,0,0,0.853374,0.248634,0,-0.029722,0,0,0.0702208,0.248902,0,-0.273014,0,0,0.231087,-0.00237963,0,0.00011601,0,0,0.00127146
15.03,0.5,0.251372,0,0,-0.3,-0.270297,0,0,0,0,0.3,0.229781,12.4601,0,-34.1055,0,0,0.853389,0.248628,0,-0.0297034,0,0,0.0702186,0.248899,0,-0.273013,0,0,0.231086,-0.00238262,0,0.00014926,0,0,0.00127233
15.04,0.5,0.251378,0,0,-0.3,-0.270315,0,0,0,0,0.3,0.229784,12.4605,0,-34.1089,0,0,0.853404,0.248622,0,-0.0296847,0,0,0.0702164,0.248897,0,-0.273013,0,0,0.231086,-0.00238561,0,0.000182274,0,0,0.00127321
15.05,0.5,0.251384,0,0,-0.3,-0.270334,0,0,0,0,0.3,0.229786,12.461,0,-34.1123,0,0,0.85342,0.248616,0,-0.0296658,0,0,0.0702141,0.248894,0,-0.273012,0,0,0.231086,-0.00238861,0,0.000215049,0,0,0.00127408
15.06,0.5,0.25139,0,0,-0.3,-0.270353,0,0,0,0,0.3,0.229788,12.4614,0,-34.1158,0,0,0.853435,0.24861,0,-0.0296468,0,0,0.0702119,0.248891,0,-0.273011,0,0,0.231085,-0.00239162,0,0.000247584,0,0,0.00127495
15.07,0.5,0.251395,0,0,-0.3,-0.270372,0,0,0,0,0.3,0.22979,12.4619,0,-34.1193,0,0,0.85345,0.248605,0,-0.0296276,0,0,0.0702096,0.248888,0,-0.273011,0,0,0.231085,-0.00239465,0,0.000279877,0,0,0.00127582
15.08,0.5,0.251401,0,0,-0.3,-0.270392,0,0,0,0,0.3,0.229793,12.4623,0,-34.1228,0,0,0.853465,0.248599,0,-0.0296083,0,0,0.0702074,0.248886,0,-0.27301,0,0,0.231085,-0.00239768,0,0.000311925,0,0,0.00127668
15.09,0.5,0.251407,0,0,-0.3,-0.270411,0,0,0,0,0.3,0.229795,12.4628,0,-34.1263,0,0,0.853481,0.248593,0,-0.0295889,0,0,0.0702051,0.248883,0,-0.273009,0,0,0.231084,-0.00240073,0,0.000343727,0,0,0.00127755
15.1,0.5,0.251413,0,0,-0.3,-0.270431,0,0,0,0,0.3,0.229797,12.4633,0,-34.1298,0,0,0.853496,0.248587,0,-0.0295693,0,0,0.0702028,0.24888,0,-0.273008,0,0,0.231084,-0.00240379,0,0.000375281,0,0,0.00127841
15.11,0.5,0.251419,0,0,-0.3,-0.27045,0,0,0,0,0.3,0.2298,12.4637,0,-34.1334,0,0,0.853512,0.248581,0,-0.0295496,0,0,0.0702004,0.248877,0,-0.273008,0,0,0.231084,-0.00240686,0,0.000406585,0,0,0.00127927
15.12,0.5,0.251425,0,0,-0.3,-0.27047,0,0,0,0,0.3,0.229802,12.4642,0,-34.137,0,0,0.853527,0.248575,0,-0.0295298,0,0,0.0701981,0.248874,0,-0.273007,0,0,0.231083,-0.00240993,0,0.000437638,0,0,0.00128013
15.13,0.5,0.251431,0,0,-0.3,-0.27049,0,0,0,0,0.3,0.229804,12.4646,0,-34.1406,0,0,0.853543,0.248569,0,-0.0295098,0,0,0.0701958,0.248871,0,-0.273006,0,0,0.231083,-0.00241303,0,0.000468436,0,0,0.00128099
15.14,0.5,0.251437,0,0,-0.3,-0.27051,0,0,0,0,0.3,0.229807,12.4651,0,-34.1442,0,0,0.853558,0.248563,0,-0.0294897,0,0,0.0701934,0.248868,0,-0.273005,0,0,0.231083,-0.00241613,0,0.000498979,0,0,0.00128184
15.15,0.5,0.251443,0,0,-0.3,-0.270531,0,0,0,0,0.3,0.229809,12.4655,0,-34.1478,0,0,0.853574,0.248557,0,-0.0294694,0,0,0.0701911,0.248865,0,-0.273004,0,0,0.231082,-0.00241924,0,0.000529264,0,0,0.0012827
15.16,0.5,0.251449,0,0,-0.3,-0.270551,0,0,0,0,0.3,0.229811,12.466,0,-34.1514,0,0,0.853589,0.248551,0,-0.0294491,0,0,0.0701887,0.248862,0,-0.273004,0,0,0.231082,-0.00242237,0,0.000559291,0,0,0.00128355
15.17,0.5,0.251455,0,0,-0.3,-0.270571,0,0,0,0,0.3,0.229814,12.4665,0,-34.1551,0,0,0.853605,0.248545,0,-0.0294286,0,0,0.0701863,0.248859,0,-0.273003,0,0,0.231081,-0.0024255,0,0.000589056,0,0,0.0012844
15.18,0.5,0.251462,0,0,-0.3,-0.270592,0,0,0,0,0.3,0.229816,12.4669,0,-34.1588,0,0,0.85362,0.248538,0,-0.0294079,0,0,0.0701839,0.248856,0,-0.273002,0,0,0.231081,-0.00242865,0,0.000618559,0,0,0.00128525
15.19,0.5,0.251468,0,0,-0.3,-0.270613,0,0,0,0,0.3,0.229818,12.4674,0,-34.1625,0,0,0.853636,0.248532,0,-0.0293872,0,0,0.0701815,0.248852,0,-0.273001,0,0,0.231081,-0.00243181,0,0.000647798,0,0,0.00128609
15.2,0.5,0.251474,0,0,-0.3,-0.270634,0,0,0,0,0.3,0.229821,12.4678,0,-34.1662,0,0,0.853652,0.248526,0,-0.0293663,0,0,0.0701791,0.248849,0,-0.273,0,0,0.23108,-0.00243498,0,0.00067677,0,0,0.00128694
15.21,0.5,0.25148,0,0,-0.3,-0.270655,0,0,0,0,0.3,0.229823,12.4683,0,-34.1699,0,0,0.853668,0.24852,0,-0.0293453,0,0,0.0701767,0.248846,0,-0.272999,0,0,0.23108,-0.00243816,0,0.000705475,0,0,0.00128778
15.22,0.5,0.251486,0,0,-0.3,-0.270676,0,0,0,0,0.3,0.229826,12.4688,0,-34.1737,0,0,0.853683,0.248514,0,-0.0293242,0,0,0.0701742,0.248843,0,-0.272998,0,0,0.23108,-0.00244135,0,0.00073391,0,0,0.00128862
15.23,0.5,0.251492,0,0,-0.3,-0.270697,0,0,0,0,0.3,0.229828,12.4692,0,-34.1774,0,0,0.853699,0.248508,0,-0.029303,0,0,0.0701718,0.24884,0,-0.272997,0,0,0.231079,-0.00244456,0,0.000762074,0,0,0.00128946
15.24,0.5,0.251498,0,0,-0.3,-0.270718,0,0,0,0,0.3,0.229831,12.4697,0,-34.1812,0,0,0.853715,0.248502,0,-0.0292816,0,0,0.0701693,0.248836,0,-0.272996,0,0,0.231079,-0.00244778,0,0.000789966,0,0,0.0012903
15.25,0.5,0.251505,0,0,-0.3,-0.27074,0,0,0,0,0.3,0.229833,12.4701,0,-34.185,0,0,0.853731,0.248495,0,-0.0292602,0,0,0.0701668,0.248833,0,-0.272995,0,0,0.231078,-0.00245101,0,0.000817583,0,0,0.00129113
15.26,0.5,0.251511,0,0,-0.3,-0.270761,0,0,0,0,0.3,0.229836,12.4706,0,-34.1888,0,0,0.853747,0.248489,0,-0.0292386,0,0,0.0701643,0.24883,0,-0.272994,0,0,0.231078,-0.00245425,0,0.000844924,0,0,0.00129196
15.27,0.5,0.251517,0,0,-0.3,-0.270783,0,0,0,0,0.3,0.229838,12.471,0,-34.1926,0,0,0.853762,0.248483,0,-0.0292169,0,0,0.0701619,0.248826,0,-0.272993,0,0,0.231077,-0.0024575,0,0.000871988,0,0,0.00129279
15.28,0.5,0.251523,0,0,-0.3,-0.270805,0,0,0,0,0.3,0.229841,12.4715,0,-34.1964,0,0,0.853778,0.248477,0,-0.0291951,0,0,0.0701594,0.248823,0,-0.272992,0,0,0.231077,-0.00246077,0,0.000898772,0,0,0.00129362
15.29,0.5,0.251529,0,0,-0.3,-0.270827,0,0,0,0,0.3,0.229843,12.472,0,-34.2002,0,0,0.853794,0.248471,0,-0.0291732,0,0,0.0701568,0.248819,0,-0.272991,0,0,0.231077,-0.00246404,0,0.000925277,0,0,0.00129445
15.3,0.5,0.251536,0,0,-0.3,-0.270849,0,0,0,0,0.3,0.229846,12.4724,0,-34.2041,0,0,0.85381,0.248464,0,-0.0291512,0,0,0.0701543,0.248816,0,-0.27299,0,0,0.231076,-0.00246733,0,0.000951499,0,0,0.00129527
15.31,0.5,0.251542,0,0,-0.3,-0.270871,0,0,0,0,0.3,0.229848,12.4729,0,-34.208,0,0,0.853826,0.248458,0,-0.0291291,0,0,0.0701518,0.248812,0,-0.272989,0,0,0.231076,-0.00247064,0,0.000977437,0,0,0.0012961
15.32,0.5,0.251548,0,0,-0.3,-0.270893,0,0,0,0,0.3,0.229851,12.4733,0,-34.2118,0,0,0.853842,0.248452,0,-0.0291069,0,0,0.0701492,0.248809,0,-0.272988,0,0,0.231075,-0.00247395,0,0.00100309,0,0,0.00129692
15.33,0.5,0.251554,0,0,-0.3,-0.270915,0,0,0,0,0.3,0.229853,12.4738,0,-34.2157,0,0,0.853858,0.248446,0,-0.0290846,0,0,0.0701467,0.248805,0,-0.272986,0,0,0.231075,-0.00247728,0,0.00102846,0,0,0.00129773
15.34,0.5,0.251561,0,0,-0.3,-0.270938,0,0,0,0,0.3,0.229856,12.4742,0,-34.2196,0,0,0.853874,0.248439,0,-0.0290622,0,0,0.0701441,0.248802,0,-0.272985,0,0,0.231074,-0.00248061,0,0.00105354,0,0,0.00129855
15.35,0.5,0.251567,0,0,-0.3,-0.27096,0,0,0,0,0.3,0.229858,12.4747,0,-34.2235,0,0,0.85389,0.248433,0,-0.0290397,0,0,0.0701416,0.248798,0,-0.272984,0,0,0.231074,-0.00248397,0,0.00107833,0,0,0.00129936
15.36,0.5,0.251573,0,0,-0.3,-0.270983,0,0,0,0,0.3,0.229861,12.4752,0,-34.2275,0,0,0.853906,0.248427,0,-0.0290171,0,0,0.070139,0.248794,0,-0.272983,0,0,0.231073,-0.00248733,0,0.00110283,0,0,0.00130018
15.37,0.5,0.25158,0,0,-0.3,-0.271006,0,0,0,0,0.3,0.229864,12.4756,0,-34.2314,0,0,0.853922,0.24842,0,-0.0289944,0,0,0.0701364,0.248791,0,-0.272982,0,0,0.231073,-0.0024907,0,0.00112704,0,0,0.00130098
15.38,0.5,0.251586,0,0,-0.3,-0.271028,0,0,0,0,0.3,0.229866,12.4761,0,-34.2354,0,0,0.853938,0.248414,0,-0.0289716,0,0,0.0701338,0.248787,0,-0.27298,0,0,0.231072,-0.00249409,0,0.00115095,0,0,0.00130179
15.39,0.5,0.251592,0,0,-0.3,-0.271051,0,0,0,0,0.3,0.229869,12.4765,0,-34.2393,0,0,0.853954,0.248408,0,-0.0289488,0,0,0.0701312,0.248783,0,-0.272979,0,0,0.231072,-0.00249749,0,0.00117457,0,0,0.0013026
15.4,0.5,0.251599,0,0,-0.3,-0.271074,0,0,0,0,0.3,0.229871,12.477,0,-34.2433,0,0,0.85397,0.248401,0,-0.0289258,0,0,0.0701286,0.24878,0,-0.272978,0,0,0.231071,-0.00250091,0,0.00119789,0,0,0.0013034
15.41,0.5,0.251605,0,0,-0.3,-0.271097,0,0,0,0,0.3,0.229874,12.4774,0,-34.2473,0,0,0.853986,0.248395,0,-0.0289027,0,0,0.070126,0.248776,0,-0.272977,0,0,0.231071,-0.00250433,0,0.00122092,0,0,0.0013042
15.42,0.5,0.251611,0,0,-0.3,-0.27112,0,0,0,0,0.3,0.229877,12.4779,0,-34.2512,0,0,0.854002,0.248389,0,-0.0288796,0,0,0.0701234,0.248772,0,-0.272975,0,0,0.231071,-0.00250777,0,0.00124365,0,0,0.001305
15.43,0.5,0.251618,0,0,-0.3,-0.271144,0,0,0,0,0.3,0.229879,12.4783,0,-34.2552,0,0,0.854018,0.248382,0,-0.0288564,0,0,0.0701208,0.248768,0,-0.272974,0,0,0.23107,-0.00251122,0,0.00126608,0,0,0.0013058
15.44,0.5,0.251624,0,0,-0.3,-0.271167,0,0,0,0,0.3,0.229882,12.4788,0,-34.2592,0,0,0.854034,0.248376,0,-0.0288331,0,0,0.0701181,0.248764,0,-0.272973,0,0,0.231069,-0.00251469,0,0.00128821,0,0,0.00130659
15.45,0.5,0.25163,0,0,-0.3,-0.27119,0,0,0,0,0.3,0.229885,12.4792,0,-34.2632,0,0,0.85405,0.24837,0,-0.0288097,0,0,0.0701155,0.248761,0,-0.272971,0,0,0.231069,-0.00251816,0,0.00131003,0,0,0.00130739
15.46,0.5,0.251637,0,0,-0.3,-0.271214,0,0,0,0,0.3,0.229887,12.4797,0,-34.2673,0,0,0.854066,0.248363,0,-0.0287863,0,0,0.0701128,0.248757,0,-0.27297,0,0,0.231068,-0.00252165,0,0.00133156,0,0,0.00130818
15.47,0.5,0.251643,0,0,-0.3,-0.271237,0,0,0,0,0.3,0.22989,12.4801,0,-34.2713,0,0,0.854082,0.248357,0,-0.0287627,0,0,0.0701102,0.248753,0,-0.272969,0,0,0.231068,-0.00252515,0,0.00135278,0,0,0.00130896
15.48,0.5,0.251649,0,0,-0.3,-0.271261,0,0,0,0,0.3,0.229892,12.4806,0,-34.2753,0,0,0.854098,0.248351,0,-0.0287391,0,0,0.0701075,0.248749,0,-0.272967,0,0,0.231067,-0.00252867,0,0.00137369,0,0,0.00130975
15.49,0.5,0.251656,0,0,-0.3,-0.271285,0,0,0,0,0.3,0.229895,12.481,0,-34.2794,0,0,0.854114,0.248344,0,-0.0287155,0,0,0.0701049,0.248745,0,-0.272966,0,0,0.231067,-0.0025322,0,0.0013943,0,0,0.00131053
15.5,0.5,0.251662,0,0,-0.3,-0.271308,0,0,0,0,0.3,0.229898,12.4815,0,-34.2834,0,0,0.85413,0.248338,0,-0.0286917,0,0,0.0701022,0.248741,0,-0.272965,0,0,0.231066,-0.00253574,0,0.0014146,0,0,0.00131132
15.51,0.5,0.251668,0,0,-0.3,-0.271332,0,0,0,0,0.3,0.2299,12.4819,0,-34.2875,0,0,0.854146,0.248332,0,-0.0286679,0,0,0.0700995,0.248737,0,-0.272963,0,0,0.231066,-0.00253929,0,0.00143459,0,0,0.0013121
15.52,0.5,0.251675,0,0,-0.3,-0.271356,0,0,0,0,0.3,0.229903,12.4823,0,-34.2915,0,0,0.854162,0.248325,0,-0.028644,0,0,0.0700968,0.248733,0,-0.272962,0,0,0.231065,-0.00254286,0,0.00145427,0,0,0.00131287
15.53,0.5,0.251681,0,0,-0.3,-0.27138,0,0,0,0,0.3,0.229906,12.4828,0,-34.2956,0,0,0.854178,0.248319,0,-0.0286201,0,0,0.0700941,0.248729,0,-0.27296,0,0,0.231065,-0.00254644,0,0.00147364,0,0,0.00131365
15.54,0.5,0.251688,0,0,-0.3,-0.271404,0,0,0,0,0.3,0.229909,12.4832,0,-34.2997,0,0,0.854194,0.248312,0,-0.0285961,0,0,0.0700915,0.248725,0,-0.272959,0,0,0.231064,-0.00255003,0,0.0014927,0,0,0.00131442
15.55,0.5,0.251694,0,0,-0.3,-0.271428,0,0,0,0,0.3,0.229911,12.4837,0,-34.3038,0,0,0.85421,0.248306,0,-0.028572,0,0,0.0700888,0.248721,0,-0.272957,0,0,0.231064,-0.00255364,0,0.00151145,0,0,0.00131519
15.56,0.5,0.2517,0,0,-0.3,-0.271452,0,0,0,0,0.3,0.229914,12.4841,0,-34.3078,0,0,0.854226,0.2483,0,-0.0285479,0,0,0.0700861,0.248717,0,-0.272956,0,0,0.231063,-0.00255726,0,0.00152989,0,0,0.00131596
15.57,0.5,0.251707,0,0,-0.3,-0.271476,0,0,0,0,0.3,0.229917,12.4846,0,-34.3119,0,0,0.854242,0.248293,0,-0.0285237,0,0,0.0700833,0.248712,0,-0.272954,0,0,0.231063,-0.00256089,0,0.00154801,0,0,0.00131672
15.58,0.5,0.251713,0,0,-0.3,-0.2715,0,0,0,0,0.3,0.229919,12.485,0,-34.316,0,0,0.854258,0.248287,0,-0.0284995,0,0,0.0700806,0.248708,0,-0.272953,0,0,0.231062,-0.00256453,0,0.00156581,0,0,0.00131749
15.59,0.5,0.251719,0,0,-0.3,-0.271525,0,0,0,0,0.3,0.229922,12.4854,0,-34.3201,0,0,0.854274,0.248281,0,-0.0284752,0,0,0.0700779,0.248704,0,-0.272951,0,0,0.231061,-0.00256819,0,0.0015833,0,0,0.00131825
15.6,0.5,0.251726,0,0,-0.3,-0.271549,0,0,0,0,0.3,0.229925,12.4859,0,-34.3242,0,0,0.85429,0.248274,0,-0.0284509,0,0,0.0700752,0.2487,0,-0.27295,0,0,0.231061,-0.00257187,0,0.00160048,0,0,0.00131901
15.61,0.5,0.251732,0,0,-0.3,-0.271573,0,0,0,0,0.3,0.229928,12.4863,0,-34.3283,0,0,0.854306,0.248268,0,-0.0284265,0,0,0.0700725,0.248696,0,-0.272948,0,0,0.23106,-0.00257555,0,0.00161733,0,0,0.00131977
15.62,0.5,0.251738,0,0,-0.3,-0.271598,0,0,0,0,0.3,0.22993,12.4867,0,-34.3324,0,0,0.854322,0.248262,0,-0.0284021,0,0,0.0700698,0.248691,0,-0.272947,0,0,0.23106,-0.00257925,0,0.00163387,0,0,0.00132052
15.63,0.5,0.251745,0,0,-0.3,-0.271622,0,0,0,0,0.3,0.229933,12.4872,0,-34.3365,0,0,0.854337,0.248255,0,-0.0283776,0,0,0.070067,0.248687,0,-0.272945,0,0,0.231059,-0.00258296,0,0.00165009,0,0,0.00132127
15.64,0.5,0.251751,0,0,-0.3,-0.271647,0,0,0,0,0.3,0.229936,12.4876,0,-34.3406,0,0,0.854353,0.248249,0,-0.0283531,0,0,0.0700643,0.248683,0,-0.272943,0,0,0.231059,-0.00258669,0,0.00166599,0,0,0.00132202
15.65,0.5,0.251758,0,0,-0.3,-0.271671,0,0,0,0,0.3,0.229938,12.488,0,-34.3447,0,0,0.854369,0.248242,0,-0.0283285,0,0,0.0700616,0.248678,0,-0.272942,0,0,0.231058,-0.00259043,0,0.00168157,0,0,0.00132277
15.66,0.5,0.251764,0,0,-0.3,-0.271696,0,0,0,0,0.3,0.229941,12.4884,0,-34.3489,0,0,0.854385,0.248236,0,-0.0283039,0,0,0.0700588,0.248674,0,-0.27294,0,0,0.231057,-0.00259418,0,0.00169682,0,0,0.00132352
15.67,0.5,0.25177,0,0,-0.3,-0.271721,0,0,0,0,0.3,0.229944,12.4889,0,-34.353,0,0,0.8544,0.24823,0,-0.0282793,0,0,0.0700561,0.24867,0,-0.272939,0,0,0.231057,-0.00259794,0,0.00171176,0,0,0.00132426
15.68,0.5,0.251777,0,0,-0.3,-0.271745,0,0,0,0,0.3,0.229947,12.4893,0,-34.3571,0,0,0.854416,0.248223,0,-0.0282546,0,0,0.0700533,0.248665,0,-0.272937,0,0,0.231056,-0.00260172,0,0.00172638,0,0,0.001325
15.69,0.5,0.251783,0,0,-0.3,-0.27177,0,0,0,0,0.3,0.229949,12.4897,0,-34.3612,0,0,0.854432,0.248217,0,-0.0282299,0,0,0.0700506,0.248661,0,-0.272935,0,0,0.231056,-0.00260551,0,0.00174067,0,0,0.00132574
15.7,0.5,0.251789,0,0,-0.3,-0.271795,0,0,0,0,0.3,0.229952,12.4901,0,-34.3653,0,0,0.854447,0.248211,0,-0.0282052,0,0,0.0700478,0.248657,0,-0.272934,0,0,0.231055,-0.00260932,0,0.00175463,0,0,0.00132647
15.71,0.5,0.251796,0,0,-0.3,-0.27182,0,0,0,0,0.3,0.229955,12.4906,0,-34.3694,0,0,0.854463,0.248204,0,-0.0281804,0,0,0.0700451,0.248652,0,-0.272932,0,0,0.231054,-0.00261314,0,0.00176828,0,0,0.00132721
15.72,0.5,0.251802,0,0,-0.3,-0.271844,0,0,0,0,0.3,0.229958,12.491,0,-34.3736,0,0,0.854479,0.248198,0,-0.0281556,0,0,0.0700423,0.248648,0,-0.27293,0,0,0.231054,-0.00261697,0,0.0017816,0,0,0.00132794
15.73,0.5,0.251808,0,0,-0.3,-0.271869,0,0,0,0,0.3,0.22996,12.4914,0,-34.3777,0,0,0.854494,0.248192,0,-0.0281308,0,0,0.0700396,0.248643,0,-0.272928,0,0,0.231053,-0.00262082,0,0.00179459,0,0,0.00132867
