time,des_surge,act_surge,des_sway,act_sway,des_heave,act_heave,des_roll,act_roll,des_pitch,act_pitch,des_yaw,act_yaw,wrench_surge,wrench_sway,wrench_heave,wrench_roll,wrench_pitch,wrench_yaw,err_surge,err_sway,err_heave,err_roll,err_pitch,err_yaw,ref_surge,ref_sway,ref_heave,ref_roll,ref_pitch,ref_yaw,kx_surge,kx_sway,kx_heave,kx_roll,kx_pitch,kx_yaw
15.13,0.5,0.226857,0,0,-0.3,-0.361304,0,0,0,0,0.3,-0.414243,24.2963,0,-63.7176,0,0,-0.847414,0.273143,0,0.0613041,0,0,0.714243,0.289362,0,-0.270862,0,0,0.399993,0.128938,0,0.0139088,0,0,-0.722696
15.14,0.5,0.226988,0,0,-0.3,-0.362354,0,0,0,0,0.3,-0.413704,24.3144,0,-63.924,0,0,-0.842065,0.273012,0,0.0623542,0,0,0.713704,0.289201,0,-0.270757,0,0,0.399993,0.129003,0,0.0124346,0,0,-0.723693
15.15,0.5,0.227119,0,0,-0.3,-0.363399,0,0,0,0,0.3,-0.413164,24.3324,0,-64.1294,0,0,-0.836721,0.272881,0,0.0633993,0,0,0.713164,0.28904,0,-0.270653,0,0,0.399993,0.129067,0,0.0109374,0,0,-0.724689
15.16,0.5,0.227249,0,0,-0.3,-0.36444,0,0,0,0,0.3,-0.412625,24.3504,0,-64.3338,0,0,-0.831381,0.272751,0,0.0644396,0,0,0.712625,0.288879,0,-0.270549,0,0,0.399993,0.12913,0,0.00941742,0,0,-0.725682
15.17,0.5,0.227378,0,0,-0.3,-0.365475,0,0,0,0,0.3,-0.412085,24.3682,0,-64.5372,0,0,-0.826046,0.272622,0,0.0654748,0,0,0.712085,0.288718,0,-0.270445,0,0,0.399994,0.129194,0,0.00787452,0,0,-0.726674
15.18,0.5,0.227507,0,0,-0.3,-0.366505,0,0,0,0,0.3,-0.411544,24.386,0,-64.7396,0,0,-0.820715,0.272493,0,0.0665049,0,0,0.711544,0.288558,0,-0.270341,0,0,0.399994,0.129257,0,0.00630874,0,0,-0.727663
15.19,0.5,0.227635,0,0,-0.3,-0.36753,0,0,0,0,0.3,-0.411003,24.4036,0,-64.9408,0,0,-0.815389,0.272365,0,0.0675298,0,0,0.711003,0.288398,0,-0.270237,0,0,0.399994,0.12932,0,0.00472007,0,0,-0.72865
15.2,0.5,0.227762,0,0,-0.3,-0.36855,0,0,0,0,0.3,-0.410462,24.4212,0,-65.1411,0,0,-0.810068,0.272238,0,0.0685496,0,0,0.710462,0.288239,0,-0.270133,0,0,0.399994,0.129382,0,0.00310853,0,0,-0.729636
15.21,0.5,0.227889,0,0,-0.3,-0.369564,0,0,0,0,0.3,-0.40992,24.4386,0,-65.3402,0,0,-0.80475,0.272111,0,0.0695641,0,0,0.70992,0.28808,0,-0.270029,0,0,0.399994,0.129444,0,0.00147412,0,0,-0.730619
15.22,0.5,0.228015,0,0,-0.3,-0.370573,0,0,0,0,0.3,-0.409378,24.456,0,-65.5382,0,0,-0.799438,0.271985,0,0.0705733,0,0,0.709378,0.287921,0,-0.269925,0,0,0.399994,0.129506,0,-0.000183138,0,0,-0.731601
15.23,0.5,0.22814,0,0,-0.3,-0.371577,0,0,0,0,0.3,-0.408836,24.4732,0,-65.7352,0,0,-0.794129,0.27186,0,0.0715771,0,0,0.708836,0.287762,0,-0.269821,0,0,0.399994,0.129568,0,-0.00186324,0,0,-0.73258
15.24,0.5,0.228265,0,0,-0.3,-0.372575,0,0,0,0,0.3,-0.408293,24.4904,0,-65.931,0,0,-0.788826,0.271735,0,0.0725755,0,0,0.708293,0.287604,0,-0.269717,0,0,0.399994,0.129629,0,-0.00356616,0,0,-0.733557
15.25,0.5,0.228389,0,0,-0.3,-0.373568,0,0,0,0,0.3,-0.40775,24.5075,0,-66.1257,0,0,-0.783527,0.271611,0,0.0735683,0,0,0.70775,0.287446,0,-0.269613,0,0,0.399994,0.12969,0,-0.00529188,0,0,-0.734533
15.26,0.5,0.228513,0,0,-0.3,-0.374556,0,0,0,0,0.3,-0.407207,24.5244,0,-66.3192,0,0,-0.778232,0.271487,0,0.0745556,0,0,0.707207,0.287288,0,-0.269509,0,0,0.399994,0.129751,0,-0.00704037,0,0,-0.735506
15.27,0.5,0.228635,0,0,-0.3,-0.375537,0,0,0,0,0.3,-0.406663,24.5413,0,-66.5116,0,0,-0.772941,0.271365,0,0.0755374,0,0,0.706663,0.287131,0,-0.269406,0,0,0.399994,0.129812,0,-0.00881162,0,0,-0.736478
15.28,0.5,0.228757,0,0,-0.3,-0.376513,0,0,0,0,0.3,-0.406119,24.5581,0,-66.7027,0,0,-0.767655,0.271243,0,0.0765134,0,0,0.706119,0.286974,0,-0.269302,0,0,0.399995,0.129872,0,-0.0106056,0,0,-0.737447
15.29,0.5,0.228879,0,0,-0.3,-0.377484,0,0,0,0,0.3,-0.405574,24.5748,0,-66.8927,0,0,-0.762374,0.271121,0,0.0774837,0,0,0.705574,0.286818,0,-0.269199,0,0,0.399995,0.129932,0,-0.0124222,0,0,-0.738414
15.3,0.5,0.228999,0,0,-0.3,-0.378448,0,0,0,0,0.3,-0.405029,24.5914,0,-67.0816,0,0,-0.757097,0.271001,0,0.0784483,0,0,0.705029,0.286662,0,-0.269095,0,0,0.399995,0.129991,0,-0.0142616,0,0,-0.73938
15.31,0.5,0.229119,0,0,-0.3,-0.379407,0,0,0,0,0.3,-0.404484,24.6079,0,-67.2691,0,0,-0.751824,0.270881,0,0.0794071,0,0,0.704484,0.286506,0,-0.268992,0,0,0.399995,0.130051,0,-0.0161235,0,0,-0.740343
15.32,0.5,0.229238,0,0,-0.3,-0.38036,0,0,0,0,0.3,-0.403938,24.6243,0,-67.4555,0,0,-0.746556,0.270762,0,0.08036,0,0,0.703938,0.28635,0,-0.268889,0,0,0.399995,0.13011,0,-0.018008,0,0,-0.741305
15.33,0.5,0.229357,0,0,-0.3,-0.381307,0,0,0,0,0.3,-0.403392,24.6406,0,-67.6406,0,0,-0.741292,0.270643,0,0.081307,0,0,0.703392,0.286195,0,-0.268785,0,0,0.399995,0.130169,0,-0.019915,0,0,-0.742264
15.34,0.5,0.229475,0,0,-0.3,-0.382248,0,0,0,0,0.3,-0.402846,24.6568,0,-67.8245,0,0,-0.736033,0.270525,0,0.082248,0,0,0.702846,0.286041,0,-0.268683,0,0,0.399995,0.130227,0,-0.0218445,0,0,-0.743221
15.35,0.5,0.229592,0,0,-0.3,-0.383183,0,0,0,0,0.3,-0.402299,24.6729,0,-68.0071,0,0,-0.730778,0.270408,0,0.083183,0,0,0.702299,0.285886,0,-0.26858,0,0,0.399995,0.130285,0,-0.0237965,0,0,-0.744177
15.36,0.5,0.229709,0,0,-0.3,-0.384112,0,0,0,0,0.3,-0.401752,24.6889,0,-68.1885,0,0,-0.725527,0.270291,0,0.084112,0,0,0.701752,0.285732,0,-0.268477,0,0,0.399995,0.130343,0,-0.0257708,0,0,-0.74513
15.37,0.5,0.229825,0,0,-0.3,-0.385035,0,0,0,0,0.3,-0.401204,24.7049,0,-68.3686,0,0,-0.720281,0.270175,0,0.0850349,0,0,0.701204,0.285578,0,-0.268374,0,0,0.399995,0.130401,0,-0.0277675,0,0,-0.746082
15.38,0.5,0.22994,0,0,-0.3,-0.385952,0,0,0,0,0.3,-0.400656,24.7207,0,-68.5474,0,0,-0.715039,0.27006,0,0.0859516,0,0,0.700656,0.285425,0,-0.268272,0,0,0.399995,0.130458,0,-0.0297864,0,0,-0.747031
15.39,0.5,0.230055,0,0,-0.3,-0.386862,0,0,0,0,0.3,-0.400108,24.7365,0,-68.7249,0,0,-0.709801,0.269945,0,0.0868622,0,0,0.700108,0.285272,0,-0.26817,0,0,0.399995,0.130515,0,-0.0318276,0,0,-0.747978
15.4,0.5,0.230169,0,0,-0.3,-0.387766,0,0,0,0,0.3,-0.399559,24.7521,0,-68.901,0,0,-0.704568,0.269831,0,0.0877665,0,0,0.699559,0.28512,0,-0.268068,0,0,0.399995,0.130572,0,-0.0338908,0,0,-0.748924
15.41,0.5,0.230282,0,0,-0.3,-0.388665,0,0,0,0,0.3,-0.399009,24.7677,0,-69.0759,0,0,-0.699339,0.269718,0,0.0886645,0,0,0.699009,0.284968,0,-0.267966,0,0,0.399996,0.130629,0,-0.0359762,0,0,-0.749867
15.42,0.5,0.230394,0,0,-0.3,-0.389556,0,0,0,0,0.3,-0.39846,24.7832,0,-69.2494,0,0,-0.694115,0.269606,0,0.0895563,0,0,0.69846,0.284816,0,-0.267864,0,0,0.399996,0.130685,0,-0.0380836,0,0,-0.750809
15.43,0.5,0.230506,0,0,-0.3,-0.390442,0,0,0,0,0.3,-0.39791,24.7986,0,-69.4216,0,0,-0.688895,0.269494,0,0.0904417,0,0,0.69791,0.284665,0,-0.267763,0,0,0.399996,0.130741,0,-0.040213,0,0,-0.751748
15.44,0.5,0.230617,0,0,-0.3,-0.391321,0,0,0,0,0.3,-0.397359,24.8139,0,-69.5925,0,0,-0.68368,0.269383,0,0.0913207,0,0,0.697359,0.284514,0,-0.267661,0,0,0.399996,0.130797,0,-0.0423642,0,0,-0.752686
15.45,0.5,0.230728,0,0,-0.3,-0.392193,0,0,0,0,0.3,-0.396809,24.8291,0,-69.762,0,0,-0.678468,0.269272,0,0.0921933,0,0,0.696809,0.284363,0,-0.26756,0,0,0.399996,0.130852,0,-0.0445372,0,0,-0.753621
15.46,0.5,0.230838,0,0,-0.3,-0.393059,0,0,0,0,0.3,-0.396257,24.8442,0,-69.9301,0,0,-0.673262,0.269162,0,0.0930594,0,0,0.696257,0.284213,0,-0.267459,0,0,0.399996,0.130907,0,-0.0467319,0,0,-0.754554
15.47,0.5,0.230947,0,0,-0.3,-0.393919,0,0,0,0,0.3,-0.395706,24.8592,0,-70.0968,0,0,-0.668059,0.269053,0,0.093919,0,0,0.695706,0.284063,0,-0.267358,0,0,0.399996,0.130962,0,-0.0489482,0,0,-0.755486
15.48,0.5,0.231055,0,0,-0.3,-0.394772,0,0,0,0,0.3,-0.395154,24.8741,0,-70.2622,0,0,-0.662861,0.268945,0,0.0947721,0,0,0.695154,0.283914,0,-0.267258,0,0,0.399996,0.131017,0,-0.0511861,0,0,-0.756415
15.49,0.5,0.231163,0,0,-0.3,-0.395619,0,0,0,0,0.3,-0.394601,24.889,0,-70.4262,0,0,-0.657668,0.268837,0,0.0956187,0,0,0.694601,0.283765,0,-0.267158,0,0,0.399996,0.131071,0,-0.0534455,0,0,-0.757343
15.5,0.5,0.23127,0,0,-0.3,-0.396459,0,0,0,0,0.3,-0.394048,24.9038,0,-70.5888,0,0,-0.652479,0.26873,0,0.0964587,0,0,0.694048,0.283616,0,-0.267058,0,0,0.399996,0.131125,0,-0.0557262,0,0,-0.758268
15.51,0.5,0.231377,0,0,-0.3,-0.397292,0,0,0,0,0.3,-0.393495,24.9184,0,-70.75,0,0,-0.647294,0.268623,0,0.097292,0,0,0.693495,0.283468,0,-0.266958,0,0,0.399996,0.131179,0,-0.0580282,0,0,-0.759192
15.52,0.5,0.231483,0,0,-0.3,-0.398119,0,0,0,0,0.3,-0.392941,24.933,0,-70.9097,0,0,-0.642114,0.268517,0,0.0981187,0,0,0.692941,0.283321,0,-0.266858,0,0,0.399996,0.131232,0,-0.0603514,0,0,-0.760113
15.53,0.5,0.231588,0,0,-0.3,-0.398939,0,0,0,0,0.3,-0.392387,24.9475,0,-71.0681,0,0,-0.636938,0.268412,0,0.0989387,0,0,0.692387,0.283173,0,-0.266759,0,0,0.399996,0.131286,0,-0.0626957,0,0,-0.761033
15.54,0.5,0.231692,0,0,-0.3,-0.399752,0,0,0,0,0.3,-0.391833,24.962,0,-71.2251,0,0,-0.631767,0.268308,0,0.0997521,0,0,0.691833,0.283026,0,-0.26666,0,0,0.399996,0.131339,0,-0.065061,0,0,-0.76195
15.55,0.5,0.231796,0,0,-0.3,-0.400559,0,0,0,0,0.3,-0.391278,24.9763,0,-71.3806,0,0,-0.6266,0.268204,0,0.100559,0,0,0.691278,0.28288,0,-0.266561,0,0,0.399996,0.131391,0,-0.0674472,0,0,-0.762866
15.56,0.5,0.231899,0,0,-0.3,-0.401359,0,0,0,0,0.3,-0.390722,24.9906,0,-71.5346,0,0,-0.621438,0.268101,0,0.101359,0,0,0.690722,0.282734,0,-0.266463,0,0,0.399996,0.131444,0,-0.0698542,0,0,-0.76378
15.57,0.5,0.232002,0,0,-0.3,-0.402152,0,0,0,0,0.3,-0.390167,25.0047,0,-71.6873,0,0,-0.61628,0.267998,0,0.102152,0,0,0.690167,0.282588,0,-0.266364,0,0,0.399996,0.131496,0,-0.0722819,0,0,-0.764691
15.58,0.5,0.232104,0,0,-0.3,-0.402938,0,0,0,0,0.3,-0.389611,25.0188,0,-71.8385,0,0,-0.611127,0.267896,0,0.102938,0,0,0.689611,0.282443,0,-0.266266,0,0,0.399997,0.131548,0,-0.0747301,0,0,-0.765601
15.59,0.5,0.232205,0,0,-0.3,-0.403717,0,0,0,0,0.3,-0.389054,25.0328,0,-71.9882,0,0,-0.605979,0.267795,0,0.103717,0,0,0.689054,0.282298,0,-0.266169,0,0,0.399997,0.1316,0,-0.0771988,0,0,-0.766508
15.6,0.5,0.232306,0,0,-0.3,-0.40449,0,0,0,0,0.3,-0.388497,25.0467,0,-72.1365,0,0,-0.600835,0.267694,0,0.10449,0,0,0.688497,0.282154,0,-0.266071,0,0,0.399997,0.131651,0,-0.0796879,0,0,-0.767414
15.61,0.5,0.232406,0,0,-0.3,-0.405256,0,0,0,0,0.3,-0.387939,25.0606,0,-72.2834,0,0,-0.595695,0.267594,0,0.105256,0,0,0.687939,0.28201,0,-0.265974,0,0,0.399997,0.131702,0,-0.0821972,0,0,-0.768318
15.62,0.5,0.232505,0,0,-0.3,-0.406015,0,0,0,0,0.3,-0.387382,25.0744,0,-72.4287,0,0,-0.59056,0.267495,0,0.106015,0,0,0.687382,0.281867,0,-0.265878,0,0,0.399997,0.131753,0,-0.0847267,0,0,-0.769219
15.63,0.5,0.232604,0,0,-0.3,-0.406767,0,0,0,0,0.3,-0.386823,25.088,0,-72.5727,0,0,-0.58543,0.267396,0,0.106767,0,0,0.686823,0.281724,0,-0.265781,0,0,0.399997,0.131804,0,-0.0872761,0,0,-0.770119
15.64,0.5,0.232702,0,0,-0.3,-0.407512,0,0,0,0,0.3,-0.386265,25.1017,0,-72.7151,0,0,-0.580304,0.267298,0,0.107512,0,0,0.686265,0.281581,0,-0.265685,0,0,0.399997,0.131854,0,-0.0898455,0,0,-0.771017
15.65,0.5,0.232799,0,0,-0.3,-0.40825,0,0,0,0,0.3,-0.385705,25.1152,0,-72.8561,0,0,-0.575183,0.267201,0,0.10825,0,0,0.685705,0.281439,0,-0.265589,0,0,0.399997,0.131904,0,-0.0924346,0,0,-0.771912
15.66,0.5,0.232896,0,0,-0.3,-0.408981,0,0,0,0,0.3,-0.385146,25.1286,0,-72.9956,0,0,-0.570067,0.267104,0,0.108981,0,0,0.685146,0.281297,0,-0.265494,0,0,0.399997,0.131954,0,-0.0950433,0,0,-0.772806
15.67,0.5,0.232992,0,0,-0.3,-0.409705,0,0,0,0,0.3,-0.384586,25.142,0,-73.1336,0,0,-0.564956,0.267008,0,0.109705,0,0,0.684586,0.281156,0,-0.265398,0,0,0.399997,0.132004,0,-0.0976716,0,0,-0.773698
15.68,0.5,0.233088,0,0,-0.3,-0.410423,0,0,0,0,0.3,-0.384025,25.1553,0,-73.2701,0,0,-0.559849,0.266912,0,0.110423,0,0,0.684025,0.281015,0,-0.265304,0,0,0.399997,0.132053,0,-0.100319,0,0,-0.774588
15.69,0.5,0.233183,0,0,-0.3,-0.411133,0,0,0,0,0.3,-0.383465,25.1685,0,-73.4052,0,0,-0.554747,0.266817,0,0.111133,0,0,0.683465,0.280875,0,-0.265209,0,0,0.399997,0.132102,0,-0.102986,0,0,-0.775475
15.7,0.5,0.233277,0,0,-0.3,-0.411836,0,0,0,0,0.3,-0.382903,25.1817,0,-73.5388,0,0,-0.549649,0.266723,0,0.111836,0,0,0.682903,0.280735,0,-0.265115,0,0,0.399997,0.132151,0,-0.105672,0,0,-0.776361
15.71,0.5,0.233371,0,0,-0.3,-0.412533,0,0,0,0,0.3,-0.382342,25.1948,0,-73.6709,0,0,-0.544557,0.266629,0,0.112533,0,0,0.682342,0.280596,0,-0.265021,0,0,0.399997,0.1322,0,-0.108377,0,0,-0.777245
15.72,0.5,0.233464,0,0,-0.3,-0.413222,0,0,0,0,0.3,-0.38178,25.2078,0,-73.8015,0,0,-0.53947,0.266536,0,0.113222,0,0,0.68178,0.280457,0,-0.264928,0,0,0.399997,0.132248,0,-0.111101,0,0,-0.778127
15.73,0.5,0.233556,0,0,-0.3,-0.413904,0,0,0,0,0.3,-0.381217,25.2207,0,-73.9306,0,0,-0.534387,0.266444,0,0.113904,0,0,0.681217,0.280318,0,-0.264835,0,0,0.399997,0.132296,0,-0.113844,0,0,-0.779007
15.74,0.5,0.233648,0,0,-0.3,-0.41458,0,0,0,0,0.3,-0.380654,25.2336,0,-74.0582,0,0,-0.529309,0.266352,0,0.11458,0,0,0.680654,0.28018,0,-0.264742,0,0,0.399997,0.132344,0,-0.116605,0,0,-0.779884
15.75,0.5,0.233739,0,0,-0.3,-0.415248,0,0,0,0,0.3,-0.380091,25.2464,0,-74.1844,0,0,-0.524236,0.266261,0,0.115248,0,0,0.680091,0.280043,0,-0.26465,0,0,0.399997,0.132391,0,-0.119384,0,0,-0.78076
15.76,0.5,0.23383,0,0,-0.3,-0.41591,0,0,0,0,0.3,-0.379527,25.2591,0,-74.309,0,0,-0.519169,0.26617,0,0.11591,0,0,0.679527,0.279905,0,-0.264558,0,0,0.399997,0.132439,0,-0.122182,0,0,-0.781634
15.77,0.5,0.23392,0,0,-0.3,-0.416564,0,0,0,0,0.3,-0.378963,25.2717,0,-74.4322,0,0,-0.514106,0.26608,0,0.116564,0,0,0.678963,0.279769,0,-0.264466,0,0,0.399997,0.132486,0,-0.124998,0,0,-0.782506
15.78,0.5,0.23401,0,0,-0.3,-0.417211,0,0,0,0,0.3,-0.378398,25.2843,0,-74.5539,0,0,-0.509048,0.26599,0,0.117211,0,0,0.678398,0.279633,0,-0.264375,0,0,0.399997,0.132533,0,-0.127832,0,0,-0.783376
15.79,0.5,0.234098,0,0,-0.3,-0.417852,0,0,0,0,0.3,-0.377833,25.2968,0,-74.6741,0,0,-0.503995,0.265902,0,0.117852,0,0,0.677833,0.279497,0,-0.264284,0,0,0.399997,0.132579,0,-0.130684,0,0,-0.784244
15.8,0.5,0.234187,0,0,-0.3,-0.418485,0,0,0,0,0.3,-0.377268,25.3093,0,-74.7929,0,0,-0.498948,0.265813,0,0.118485,0,0,0.677268,0.279362,0,-0.264194,0,0,0.399998,0.132626,0,-0.133554,0,0,-0.78511
15.81,0.5,0.234275,0,0,-0.3,-0.419112,0,0,0,0,0.3,-0.376702,25.3217,0,-74.9101,0,0,-0.493905,0.265725,0,0.119112,0,0,0.676702,0.279227,0,-0.264104,0,0,0.399998,0.132672,0,-0.136441,0,0,-0.785974
15.82,0.5,0.234362,0,0,-0.3,-0.419731,0,0,0,0,0.3,-0.376136,25.334,0,-75.0259,0,0,-0.488868,0.265638,0,0.119731,0,0,0.676136,0.279092,0,-0.264015,0,0,0.399998,0.132718,0,-0.139346,0,0,-0.786836
15.83,0.5,0.234448,0,0,-0.3,-0.420343,0,0,0,0,0.3,-0.375569,25.3463,0,-75.1402,0,0,-0.483836,0.265552,0,0.120343,0,0,0.675569,0.278959,0,-0.263925,0,0,0.399998,0.132763,0,-0.142268,0,0,-0.787696
15.84,0.5,0.234534,0,0,-0.3,-0.420949,0,0,0,0,0.3,-0.375002,25.3585,0,-75.253,0,0,-0.47881,0.265466,0,0.120949,0,0,0.675002,0.278825,0,-0.263837,0,0,0.399998,0.132809,0,-0.145207,0,0,-0.788554
15.85,0.5,0.23462,0,0,-0.3,-0.421547,0,0,0,0,0.3,-0.374434,25.3706,0,-75.3643,0,0,-0.473788,0.26538,0,0.121547,0,0,0.674434,0.278692,0,-0.263748,0,0,0.399998,0.132854,0,-0.148163,0,0,-0.78941
15.86,0.5,0.234705,0,0,-0.3,-0.422139,0,0,0,0,0.3,-0.373866,25.3827,0,-75.4742,0,0,-0.468772,0.265295,0,0.122139,0,0,0.673866,0.27856,0,-0.26366,0,0,0.399998,0.132899,0,-0.151136,0,0,-0.790264
15.87,0.5,0.234789,0,0,-0.3,-0.422723,0,0,0,0,0.3,-0.373298,25.3947,0,-75.5826,0,0,-0.463762,0.265211,0,0.122723,0,0,0.673298,0.278428,0,-0.263573,0,0,0.399998,0.132943,0,-0.154125,0,0,-0.791117
15.88,0.5,0.234873,0,0,-0.3,-0.423301,0,0,0,0,0.3,-0.372729,25.4066,0,-75.6895,0,0,-0.458757,0.265127,0,0.123301,0,0,0.672729,0.278296,0,-0.263486,0,0,0.399998,0.132988,0,-0.157131,0,0,-0.791967
15.89,0.5,0.234956,0,0,-0.3,-0.423872,0,0,0,0,0.3,-0.37216,25.4185,0,-75.795,0,0,-0.453757,0.265044,0,0.123872,0,0,0.67216,0.278165,0,-0.263399,0,0,0.399998,0.133032,0,-0.160154,0,0,-0.792815
15.9,0.5,0.235039,0,0,-0.3,-0.424436,0,0,0,0,0.3,-0.371591,25.4304,0,-75.8991,0,0,-0.448763,0.264961,0,0.124436,0,0,0.671591,0.278035,0,-0.263313,0,0,0.399998,0.133076,0,-0.163192,0,0,-0.793661
15.91,0.5,0.235121,0,0,-0.3,-0.424992,0,0,0,0,0.3,-0.371021,25.4421,0,-76.0016,0,0,-0.443775,0.264879,0,0.124992,0,0,0.671021,0.277905,0,-0.263228,0,0,0.399998,0.13312,0,-0.166247,0,0,-0.794505
15.92,0.5,0.235203,0,0,-0.3,-0.425542,0,0,0,0,0.3,-0.37045,25.4539,0,-76.1028,0,0,-0.438792,0.264797,0,0.125542,0,0,0.67045,0.277775,0,-0.263142,0,0,0.399998,0.133163,0,-0.169317,0,0,-0.795348
15.93,0.5,0.235284,0,0,-0.3,-0.426086,0,0,0,0,0.3,-0.36988,25.4655,0,-76.2025,0,0,-0.433815,0.264716,0,0.126086,0,0,0.66988,0.277646,0,-0.263057,0,0,0.399998,0.133206,0,-0.172403,0,0,-0.796188
15.94,0.5,0.235365,0,0,-0.3,-0.426622,0,0,0,0,0.3,-0.369309,25.4771,0,-76.3007,0,0,-0.428843,0.264635,0,0.126622,0,0,0.669309,0.277517,0,-0.262973,0,0,0.399998,0.133249,0,-0.175505,0,0,-0.797026
15.95,0.5,0.235445,0,0,-0.3,-0.427151,0,0,0,0,0.3,-0.368737,25.4887,0,-76.3975,0,0,-0.423878,0.264555,0,0.127151,0,0,0.668737,0.277389,0,-0.262889,0,0,0.399998,0.133292,0,-0.178622,0,0,-0.797863
15.96,0.5,0.235524,0,0,-0.3,-0.427674,0,0,0,0,0.3,-0.368165,25.5002,0,-76.4929,0,0,-0.418918,0.264476,0,0.127674,0,0,0.668165,0.277261,0,-0.262806,0,0,0.399998,0.133335,0,-0.181754,0,0,-0.798697
15.97,0.5,0.235604,0,0,-0.3,-0.42819,0,0,0,0,0.3,-0.367593,25.5116,0,-76.5869,0,0,-0.413964,0.264396,0,0.12819,0,0,0.667593,0.277134,0,-0.262723,0,0,0.399998,0.133377,0,-0.184901,0,0,-0.79953
15.98,0.5,0.235682,0,0,-0.3,-0.428699,0,0,0,0,0.3,-0.367021,25.523,0,-76.6795,0,0,-0.409016,0.264318,0,0.128699,0,0,0.667021,0.277007,0,-0.26264,0,0,0.399998,0.133419,0,-0.188064,0,0,-0.80036
15.99,0.5,0.23576,0,0,-0.3,-0.429202,0,0,0,0,0.3,-0.366448,25.5344,0,-76.7706,0,0,-0.404074,0.26424,0,0.129202,0,0,0.666448,0.276881,0,-0.262558,0,0,0.399998,0.133461,0,-0.19124,0,0,-0.801189
16,0.5,0.235838,0,0,-0.3,-0.429697,0,0,0,0,0.3,-0.365874,25.5457,0,-76.8604,0,0,-0.399138,0.264162,0,0.129697,0,0,0.665874,0.276755,0,-0.262477,0,0,0.399998,0.133503,0,-0.194432,0,0,-0.802015
16.01,0.5,0.235915,0,0,-0.3,-0.430186,0,0,0,0,0.3,-0.365301,25.5569,0,-76.9487,0,0,-0.394209,0.264085,0,0.130186,0,0,0.665301,0.27663,0,-0.262396,0,0,0.399998,0.133544,0,-0.197638,0,0,-0.80284
16.02,0.5,0.235992,0,0,-0.3,-0.430669,0,0,0,0,0.3,-0.364727,25.5681,0,-77.0357,0,0,-0.389285,0.264008,0,0.130669,0,0,0.664727,0.276505,0,-0.262315,0,0,0.399998,0.133585,0,-0.200858,0,0,-0.803663
16.03,0.5,0.236068,0,0,-0.3,-0.431144,0,0,0,0,0.3,-0.364152,25.5793,0,-77.1213,0,0,-0.384367,0.263932,0,0.131144,0,0,0.664152,0.276381,0,-0.262235,0,0,0.399998,0.133626,0,-0.204092,0,0,-0.804483
16.04,0.5,0.236144,0,0,-0.3,-0.431613,0,0,0,0,0.3,-0.363578,25.5904,0,-77.2055,0,0,-0.379456,0.263856,0,0.131613,0,0,0.663578,0.276257,0,-0.262155,0,0,0.399998,0.133667,0,-0.20734,0,0,-0.805302
16.05,0.5,0.236219,0,0,-0.3,-0.432076,0,0,0,0,0.3,-0.363003,25.6015,0,-77.2884,0,0,-0.374551,0.263781,0,0.132076,0,0,0.663003,0.276134,0,-0.262076,0,0,0.399998,0.133708,0,-0.210602,0,0,-0.806119
16.06,0.5,0.236294,0,0,-0.3,-0.432532,0,0,0,0,0.3,-0.362427,25.6125,0,-77.3699,0,0,-0.369653,0.263706,0,0.132532,0,0,0.662427,0.276011,0,-0.261997,0,0,0.399998,0.133748,0,-0.213877,0,0,-0.806933
16.07,0.5,0.236368,0,0,-0.3,-0.432981,0,0,0,0,0.3,-0.361852,25.6235,0,-77.45,0,0,-0.364761,0.263632,0,0.132981,0,0,0.661852,0.275888,0,-0.261919,0,0,0.399998,0.133788,0,-0.217166,0,0,-0.807746
16.08,0.5,0.236442,0,0,-0.3,-0.433424,0,0,0,0,0.3,-0.361275,25.6344,0,-77.5288,0,0,-0.359875,0.263558,0,0.133424,0,0,0.661275,0.275766,0,-0.261842,0,0,0.399998,0.133828,0,-0.220468,0,0,-0.808557
16.09,0.5,0.236515,0,0,-0.3,-0.433861,0,0,0,0,0.3,-0.360699,25.6453,0,-77.6063,0,0,-0.354996,0.263485,0,0.133861,0,0,0.660699,0.275645,0,-0.261764,0,0,0.399998,0.133868,0,-0.223783,0,0,-0.809366
16.1,0.5,0.236588,0,0,-0.3,-0.434291,0,0,0,0,0.3,-0.360122,25.6562,0,-77.6824,0,0,-0.350124,0.263412,0,0.134291,0,0,0.660122,0.275524,0,-0.261688,0,0,0.399998,0.133907,0,-0.227111,0,0,-0.810173
16.11,0.5,0.236661,0,0,-0.3,-0.434715,0,0,0,0,0.3,-0.359545,25.667,0,-77.7573,0,0,-0.345258,0.263339,0,0.134715,0,0,0.659545,0.275403,0,-0.261612,0,0,0.399998,0.133946,0,-0.230451,0,0,-0.810978
16.12,0.5,0.236733,0,0,-0.3,-0.435132,0,0,0,0,0.3,-0.358968,25.6777,0,-77.8308,0,0,-0.340399,0.263267,0,0.135132,0,0,0.658968,0.275283,0,-0.261536,0,0,0.399998,0.133985,0,-0.233804,0,0,-0.811781
16.13,0.5,0.236805,0,0,-0.3,-0.435543,0,0,0,0,0.3,-0.35839,25.6885,0,-77.903,0,0,-0.335546,0.263195,0,0.135543,0,0,0.65839,0.275164,0,-0.261461,0,0,0.399998,0.134024,0,-0.23717,0,0,-0.812582
