time,des_surge,act_surge,des_sway,act_sway,des_heave,act_heave,des_roll,act_roll,des_pitch,act_pitch,des_yaw,act_yaw,wrench_surge,wrench_sway,wrench_heave,wrench_roll,wrench_pitch,wrench_yaw,err_surge,err_sway,err_heave,err_roll,err_pitch,err_yaw
15.32,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
15.33,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
15.34,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
15.35,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
15.36,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
15.37,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
15.38,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
15.39,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
15.4,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
15.41,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
15.42,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
15.43,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
15.44,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
15.45,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
15.46,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
15.47,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
15.48,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
15.49,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
15.5,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
15.51,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
15.52,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
15.53,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
15.54,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
15.55,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
15.56,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
15.57,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
15.58,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
15.59,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
15.6,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
15.61,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
15.62,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
15.63,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
15.64,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
15.65,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
15.66,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
15.67,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
15.68,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
15.69,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
15.7,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
15.71,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
15.72,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
15.73,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
15.74,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
15.75,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
15.76,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
15.77,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
15.78,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
15.79,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
15.8,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
15.81,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
15.82,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
15.83,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
15.84,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
15.85,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
15.86,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
15.87,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
15.88,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
15.89,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
15.9,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
15.91,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
15.92,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
15.93,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
15.94,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
15.95,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
15.96,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
15.97,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
15.98,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
15.99,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.01,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.02,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.03,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.04,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.05,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.06,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.07,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.08,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.09,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.1,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.11,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.12,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.13,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.14,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.15,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.16,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.17,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.18,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.19,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.2,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.21,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.22,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.23,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.24,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.25,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.26,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.27,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.28,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.29,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.3,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.31,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.32,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.33,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.34,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.35,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.36,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.37,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.38,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.39,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.4,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.41,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.42,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.43,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.44,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.45,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.46,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.47,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.48,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.49,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.5,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.51,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.52,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.53,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.54,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.55,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.56,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.57,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.58,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.59,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.6,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.61,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.62,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.63,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.64,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.65,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.66,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.67,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.68,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.69,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.7,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.71,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.72,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.73,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.74,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.75,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.76,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.77,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.78,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.79,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.8,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.81,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.82,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.83,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.84,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.85,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.86,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
